Timestamp,Email,Name,Degree Program,RC Nov 21 B,RC Nov 21,RC Nov 22 B,RC Nov 22,IS Nov 21 B,IS Nov 21,IS Nov 22 B,IS Nov 22,,,,,,Form Columns,Times
11/13/2024 22:07:56,aknapp@gmail.com,"Knapp, Asa",BS Computer Science,11111001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",11111011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0110011,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1111101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 22:34:09,bowen@gmail.com,"Owen, Betty",BS Civil Engineering,10001111,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11111000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",1110101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",1111101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/13/2024 23:42:52,elynch@gmail.com,"Lynch, Ethan",BS Metallurgical Engineering,11000101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10011001,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",0111100,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0111011,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 0:35:16,styler@gmail.com,"Tyler, Szymon",BS Chemical Engineering,11101011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11001000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM",0110001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",1100000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",,,,,,,
11/14/2024 1:18:57,aross@gmail.com,"Ross, Arun",BS Electronics Engineering,01000001,"10:00 AM - 10:45 AM,05:00 PM - 05:45 PM",11111110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0110100,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",0101101,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/14/2024 1:51:51,hlarson@gmail.com,"Larson, Hana",BS Civil Engineering,11100011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",01111100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1010011,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1011010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 2:15:48,lcurry@gmail.com,"Curry, Laura",BS Electrical Engineering,11000010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,04:00 PM - 04:45 PM",01010011,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0100000,10:30 AM - 11:30 AM,0010011,"01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 3:01:32,ffigueroa@gmail.com,"Figueroa, Faizan",BS Materials Engineering,11111010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",11011000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",1111101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0011110,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 4:03:04,lharper@gmail.com,"Harper, Lorraine",BS Metallurgical Engineering,10000001,"09:00 AM - 09:45 AM,05:00 PM - 05:45 PM",11010101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1110000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",0101110,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 5:04:41,ycameron@gmail.com,"Cameron, Yusra",BS Mining Engineering,10001000,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM",00000001,05:00 PM - 05:45 PM,0110001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",1011111,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 7:02:55,asimpson@gmail.com,"Simpson, Alessia",BS Civil Engineering,11100000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM",00101100,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",0011000,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",1100000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",,,,,,,
11/14/2024 8:49:31,aweaver@gmail.com,"Weaver, Adnan",BS Electronics Engineering,00011111,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",01010001,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",0001010,"02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1001010,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 9:52:31,bburgess@gmail.com,"Burgess, Barney",BS Electronics Engineering,11000101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10001101,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0100000,10:30 AM - 11:30 AM,1011101,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/14/2024 11:07:33,tstein@gmail.com,"Stein, Taha",BS Geodetic Engineering,10001011,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00101000,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM",1000011,"09:15 AM - 10:15 AM,04:45 PM - 05:45 PM",0111001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/14/2024 12:20:29,lanthony@gmail.com,"Anthony, Lacey",BS Mechanical Engineering,11000000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM",10101110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1001111,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1100100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",,,,,,,
11/14/2024 13:55:12,eramsey@gmail.com,"Ramsey, Ellis",BS Computer Science,00100101,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",00111100,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1100010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",0110001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/14/2024 15:08:19,lholmes@gmail.com,"Holmes, Lucinda",BS Electrical Engineering,00010011,"01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11100100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",0001000,02:15 PM - 03:15 PM,0001110,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 17:08:03,lrojas@gmail.com,"Rojas, Lula",BS Geodetic Engineering,01100010,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM",01000010,"10:00 AM - 10:45 AM,04:00 PM - 04:45 PM",1100001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",0001100,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/14/2024 18:27:12,gsavage@gmail.com,"Savage, Georgiana",BS Electrical Engineering,00100100,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",11111100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",0000000,,1101111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 19:19:58,kbradley@gmail.com,"Bradley, Khalid",BS Metallurgical Engineering,11110101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",00110010,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",0101011,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1011110,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 20:00:49,nfrazier@gmail.com,"Frazier, Norma",BS Mechanical Engineering,10011000,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",11101110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0011011,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1011010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/14/2024 21:54:21,ctrujillo@gmail.com,"Trujillo, Casey",BS Mining Engineering,10010010,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",00101001,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",0000010,04:45 PM - 05:45 PM,1100000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",,,,,,,
11/14/2024 22:30:33,nhancock@gmail.com,"Hancock, Naomi",BS Materials Engineering,01101101,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10001101,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1101011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1111010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 0:42:56,do'sullivan@gmail.com,"O'Sullivan, Dawud",BS Industrial Engineering,10110110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",10110011,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0110101,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",0011101,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/15/2024 3:00:49,tgraves@gmail.com,"Graves, Talia",BS Metallurgical Engineering,11001100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",10010011,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0010001,01:00 PM - 02:00 PM,1010010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 3:22:13,eshepard@gmail.com,"Shepard, Esme",BS Materials Engineering,00011100,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",10111011,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0000001,,0010001,01:00 PM - 02:00 PM,,,,,,,
11/15/2024 5:37:17,mmontoya@gmail.com,"Montoya, Miah",BS Materials Engineering,10000001,"09:00 AM - 09:45 AM,05:00 PM - 05:45 PM",01100001,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,05:00 PM - 05:45 PM",1100110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1100010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 5:43:26,dayers@gmail.com,"Ayers, Dennis",BS Mechanical Engineering,10101101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",01100010,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM",0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0110001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/15/2024 5:46:45,gharmon@gmail.com,"Harmon, Grover",BS Mechanical Engineering,01000100,"10:00 AM - 10:45 AM,03:00 PM - 03:45 PM",10101001,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",0101011,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1011010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 5:58:02,aeaton@gmail.com,"Eaton, Ayesha",BS Mining Engineering,11111001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",00010111,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0000000,,1010110,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 6:10:51,achristian@gmail.com,"Christian, Angelina",BS Electronics Engineering,01010110,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",10010100,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",0100100,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",0100101,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",,,,,,,
11/15/2024 6:59:35,ewalker@gmail.com,"Walker, Esha",BS Electronics Engineering,01101101,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",01000110,"10:00 AM - 10:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0001100,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 7:19:04,kcuevas@gmail.com,"Cuevas, Katrina",BS Electrical Engineering,00000010,04:00 PM - 04:45 PM,00000000,,1110001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",0010100,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/15/2024 7:26:32,cmitchell@gmail.com,"Mitchell, Chelsey",BS Materials Engineering,11100100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",11011100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1010100,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",1001101,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/15/2024 7:45:22,ahernandez@gmail.com,"Hernandez, Abdur",BS Mining Engineering,10011101,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10110010,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",0111101,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1010000,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM",,,,,,,
11/15/2024 9:50:38,zdyer@gmail.com,"Dyer, Zakaria",BS Metallurgical Engineering,01010001,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",10010111,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0011010,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0101100,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/15/2024 12:05:44,kconley@gmail.com,"Conley, Khalil",BS Geodetic Engineering,10101101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",00010001,"01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",1100101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",1010100,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/15/2024 13:14:07,snewman@gmail.com,"Newman, Serena",BS Mining Engineering,00000011,"04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00111111,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0000011,04:45 PM - 05:45 PM,0101000,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",,,,,,,
11/15/2024 15:03:41,jknox@gmail.com,"Knox, Julie",BS Computer Engineering,10111000,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",01110011,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0001100,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0011001,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/15/2024 15:23:11,mrobinson@gmail.com,"Robinson, Marvin",BS Metallurgical Engineering,01100000,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM",01011000,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",0101000,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",1000110,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 15:34:23,lmeyer@gmail.com,"Meyer, Loui",BS Mechanical Engineering,10100000,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM",10000101,"09:00 AM - 09:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1010001,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM",0001011,"02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 15:40:54,spreston@gmail.com,"Preston, Seren",BS Metallurgical Engineering,01011010,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",00001101,"02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1000010,"09:15 AM - 10:15 AM,04:45 PM - 05:45 PM",1110111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 16:30:34,evance@gmail.com,"Vance, Esther",BS Electronics Engineering,00010100,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",01100000,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM",0111001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",1110001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/15/2024 18:53:21,hdaugherty@gmail.com,"Daugherty, Habiba",BS Electronics Engineering,11001011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",01110110,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0111111,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0110111,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 20:58:14,mo'quinn@gmail.com,"O'Quinn, Mckenzie",BS Computer Engineering,01101100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",00111001,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",0111110,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0010011,"01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 21:16:19,akelley@gmail.com,"Kelley, Alanna",BS Mining Engineering,00101010,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",01101100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1110001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",1010111,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 21:17:45,sowens@gmail.com,"Owens, Saarah",BS Computer Engineering,11101001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",01000011,"10:00 AM - 10:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1111111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1100000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",,,,,,,
11/15/2024 22:01:40,awaters@gmail.com,"Waters, Ann",BS Electronics Engineering,00111110,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",11000011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0011110,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0100110,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/15/2024 22:35:28,awright@gmail.com,"Wright, Alesha",BS Electronics Engineering,10011111,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11111100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1001010,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1001111,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/16/2024 0:34:34,drandolph@gmail.com,"Randolph, Danny",BS Computer Engineering,10100011,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",01110001,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",1000110,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1101110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
